1.345108695652173780e-01,1.237623762376237613e-01,1.707474825794770279e-01,2.490345460334690564e-01,2.795677017445122869e-01,1.995365292125702572e-01,3.340348249980689133e-01,2.483334383831407866e-02,1.041235295891334775e-02,2.715871519955279645e-01,9.598611221272221883e-01,7.533297775078404701e-01,9.655416461059420641e-01,6.477843165310637197e-02,6.232396909477675752e-03,3.430152617332635906e-02,7.082508250825082508e-01,3.865831375619942500e-01,5.971202068747023528e-01,2.627673404649265021e-01,7.104938271604938071e-01,4.529008109794135928e-01,6.129736677851487237e-01,1.496407505472274468e-01,3.210362989002396583e-01,1.324082323662127969e-01,6.128856504471071054e-03,1.550386586827565876e-03,1.588398779563221248e-03,2.562624871167665797e-01,6.602893419931857855e-01,7.362222795255285446e-01,4.613352051825643785e-01,6.168047728702118482e-01,7.051996710225715281e-01,8.162287029730864729e-01,4.901076979126865463e-01,7.319157513918100877e-01,5.497509319189183286e-01,5.866946882138805996e-01,4.315860123720385300e-01,6.760024067359073907e-01,2.080695903216136788e-01,4.858645315033893186e-01,1.375909358676642158e-01,4.082745357562247435e-01,7.070869315682163370e-01,8.115596851618305241e-01,5.274634854929505234e-01,7.984182698715954762e-01,4.756666796770274153e-01,6.699611236182009266e-01,4.823858667851784743e-01,7.361728019470641371e-01,4.562882111153328257e-02,7.890499194847021558e-01,1.313868613138686192e-01,2.477341389728096033e-01,4.818401937046003503e-01,3.123132969034608242e-01,1.514392991239049135e-01,3.348399246704331644e-01,9.383716808704094248e-02,9.429849595395892181e-02,8.405797101449277720e-02
1.290760869565217295e-01,1.231435643564356419e-01,1.811050542032417443e-01,2.477485791368616852e-01,2.715364172905240236e-01,2.274472694623605740e-01,2.819660807992841467e-01,1.366603358509780874e-01,4.795948024081881506e-02,6.241581494819080644e-01,8.656462573079273248e-01,7.069917262322519269e-01,9.098220557893506033e-01,1.060543116274540731e-01,3.045480891175001911e-02,1.432148881538032603e-01,7.240924092409241064e-01,8.794048551292090732e-01,7.413665976052584705e-01,5.642398940838656562e-01,6.691358024691358430e-01,5.495945102932002779e-01,6.492900759457334026e-01,2.708340564010463525e-01,5.015354445033683994e-01,9.301613077667711393e-02,5.329286511895127768e-03,1.041131998382011656e-03,1.066942476076698223e-03,2.325978518843243303e-01,5.587090963940942734e-01,7.831111397627643633e-01,5.779302988262339236e-01,8.069315365745484137e-01,5.156587460967362313e-01,6.925116881111631484e-01,5.966844978392292775e-01,6.489468923976267067e-01,6.828219061219190644e-01,7.317715678951516312e-01,4.535428640232134212e-01,5.544437868439152650e-01,6.030431214367409920e-01,7.298925002218412672e-01,6.767744940462054881e-01,7.773495810361642500e-01,4.906602216669011529e-01,6.620334876950916270e-01,5.130119614496838620e-01,6.109185784175787948e-01,3.926680432054884262e-01,5.663333857480539191e-01,5.571681253522312582e-01,6.918162458168543028e-01,2.254153569824876580e-01,6.731078904991948386e-01,1.313868613138686192e-01,6.948640483383686228e-02,4.818401937046003503e-01,3.637522768670309881e-01,5.381727158948686196e-02,6.030131826741996770e-01,3.473470079674521038e-01,3.323009125938817254e-01,5.507246376811595484e-02
3.294836956521738913e-01,3.056930693069306870e-01,3.261110569359478295e-01,4.609783565753042822e-01,5.094711232148353419e-01,3.938745603683695418e-01,5.447755272205604404e-01,7.563144029266144486e-02,2.932582667527992501e-02,4.845159178927674892e-01,9.397291619458791878e-01,8.922824710122073677e-01,9.459970344553387811e-01,1.250263305459222152e-01,1.513107489411557108e-02,9.800104604652273843e-02,2.838283828382838145e-02,3.432524145131819471e-01,3.041935638230408578e-01,3.972609266484412593e-01,6.604938271604937627e-02,1.737367436057392356e-01,8.161109079406575484e-02,2.194276186179102139e-01,5.642092568423200394e-01,1.643338662845549303e-01,4.711807447654615261e-02,3.471731017299496940e-03,3.455593429767743821e-03,5.044273550817856000e-01,3.817980432519402223e-01,6.636178442496131202e-01,3.265013987661236072e-01,6.098151038991302952e-01,3.396218319763385507e-01,7.496182501972666890e-01,5.282566326334153795e-01,6.820201205749190088e-01,4.848737968509486129e-01,6.379917944968167554e-01,4.315872045129687251e-01,6.664271414843260244e-01,4.852194778397665442e-01,7.631481140920003403e-01,3.638542893066668560e-01,5.964537348486356194e-01,3.452680838519928130e-01,7.597100856882226250e-01,5.804683068910441168e-01,7.092262654087864160e-01,4.096804762047966952e-01,7.235315248976313951e-01,4.935976931288959535e-01,6.781353116004773529e-01,6.384926254706227433e-02,9.017713365539453685e-01,5.109489051094891210e-02,1.276435045317220185e-01,6.682808716707021590e-01,3.121675774134790582e-01,8.886107634543179146e-02,6.218455743879472974e-01,2.071075220761608160e-01,2.159920393037836894e-01,2.898550724637681542e-02
7.948369565217391908e-02,7.363861386138613463e-02,1.177030403496839572e-01,1.701716092358614429e-01,1.905844577879479695e-01,1.620920917671025141e-01,2.020703921401397207e-01,1.412791492666556348e-01,1.765933138675263719e-02,6.322433444801710545e-01,9.395408162722406198e-01,7.031199794830024219e-01,9.433311670190477338e-01,9.308783459702979490e-02,2.759993991242093436e-02,4.847759126973315291e-02,7.425742574257425677e-01,4.103367267032106414e-01,5.894105682632617693e-01,2.438636394156805387e-01,7.444444444444444642e-01,5.149719276356831132e-01,6.685116897746943287e-01,2.133253192919956076e-01,2.348035734006830022e-01,7.913028318528007865e-02,1.597110814382591767e-02,2.667748772818379446e-04,5.599666184739985350e-04,1.970064084779448443e-01,6.087960498296423051e-01,7.055440948942753865e-01,5.076863202957774268e-01,6.918068400782781957e-01,6.278537566057373898e-01,7.134525321817840604e-01,4.849545779017863656e-01,7.971060428033005518e-01,4.779429164889374415e-01,6.355463656932972549e-01,5.431978226738052307e-01,7.961657104115936745e-01,4.720788915372325367e-01,6.203685008545710700e-01,4.554288223477055975e-01,6.055818721015863160e-01,6.310924341598386222e-01,7.100517917761239861e-01,5.969992405310469152e-01,7.550910087232119983e-01,6.211809525759555140e-01,7.264156129390211269e-01,6.477714329539906446e-01,8.103437785214481215e-01,5.227798694345618669e-02,6.666666666666666297e-01,2.043795620437956484e-01,1.790030211480362343e-01,3.801452784503630555e-01,3.116029143897996456e-01,1.539424280350438212e-01,2.979284369114877373e-01,7.919678219729076041e-02,7.555984414610979194e-02,1.072463768115942268e-01
1.358695652173913006e-03,1.237623762376237639e-03,3.033662504265075346e-03,3.902342071870352168e-03,4.796864570477715056e-03,0.000000000000000000e+00,4.434109853523568456e-02,3.888392496745568527e-02,3.195863907685780186e-02,3.477123059263160232e-01,9.250118649938882109e-01,6.926109529044502944e-01,8.710352985007239202e-01,1.488559370991626891e-02,2.200147028456517564e-02,5.218245013558499984e-02,7.240924092409241064e-01,4.831636648394674882e-01,5.941211765331623207e-01,3.581480607336388622e-01,7.487654320987654488e-01,4.504054897067997776e-01,6.173775617021017847e-01,1.430872569683628859e-01,3.104096694509101972e-01,3.238060866367565849e-01,1.408154545989502918e-02,1.271648802580470639e-01,1.213903817295107213e-01,9.512743574055884666e-02,7.532637114328979422e-01,9.329770500257864585e-01,4.994189861919606233e-01,9.492794840248666155e-01,6.145241528719773694e-01,6.567079180373398550e-01,4.896537731294300366e-01,7.710654674598901304e-01,9.219836427365961651e-01,8.698136026371892093e-01,3.491268163757246801e-01,6.999368785521193903e-01,5.321635512250771916e-01,8.561233977594674416e-01,4.273242128751273405e-01,8.483656927333160791e-01,6.407476512375247513e-01,6.584783486448899659e-01,5.034824520934586545e-01,6.757280451020176715e-01,8.391228372141533720e-01,7.381488399088238506e-01,4.168569771415149838e-01,6.108913903255247524e-01,1.761942592656557671e-01,3.768115942028986143e-01,9.489051094890511573e-01,1.336858006042296043e-01,1.452784503631951787e-02,3.307832422586520771e-01,8.635794743429286990e-02,3.145009416195856944e-01,1.377583257562915164e-01,1.177756574143675877e-01,4.086956521739130710e-01
4.279891304347826358e-02,3.898514851485148508e-02,7.072592302484528859e-02,1.040900796458694849e-01,1.174554452114785069e-01,1.021007507403489251e-01,1.328392380183167076e-01,1.385456855060366033e-01,1.460782831153069339e-02,6.274901254873712642e-01,9.689952891558324399e-01,7.850903920418156323e-01,9.335254864952468035e-01,7.907608441331680227e-02,2.583654561116951326e-02,2.828044157774529249e-02,7.174917491749175369e-01,4.092926128948055076e-01,5.580301275427296259e-01,2.868096554101647322e-01,7.179012345679012252e-01,4.341859014348097290e-01,6.182364563353740516e-01,1.473805144085090224e-01,2.519959508327502817e-01,6.827132281022342541e-02,2.062001161330922355e-04,7.226093406490441623e-04,7.408566006540653545e-04,8.122828299306097954e-02,6.400926320272571912e-01,7.482955131511087599e-01,7.130335380865383543e-01,7.831686666382686735e-01,6.157611614953761858e-01,7.068311908889381989e-01,5.660819700779892161e-01,7.580438536232153579e-01,5.980260010014649685e-01,6.637523289077529309e-01,5.774086909458089334e-01,7.060902968922837530e-01,4.770598147323572014e-01,7.119831580680132666e-01,5.776159658845202438e-01,6.789590092152140155e-01,5.996557530444026618e-01,6.717637617079822432e-01,6.672803036683320199e-01,7.191935348508858850e-01,7.467586605812304157e-01,7.949536129722598599e-01,5.642548651574675889e-01,6.954307177458987077e-01,8.638734413319056060e-02,5.426731078904992733e-01,3.503649635036497068e-01,1.601208459214500945e-01,2.518159806295399705e-01,3.084189435336976426e-01,7.884856070087609137e-02,2.881355932203389925e-01,9.846044784169889763e-02,8.999075990617751153e-02,1.623188405797101608e-01
5.095108695652173642e-02,5.012376237623762665e-02,9.573131293939715625e-02,1.305733169644543723e-01,1.351125611798867643e-01,1.104767492833730741e-01,1.749038742634948240e-01,7.640153082534550943e-02,6.331253992227357796e-02,4.867956620168816251e-01,8.149882908134590265e-01,5.406342515974442708e-01,8.052460238550758209e-01,7.592983088061659724e-02,5.932640871252168463e-02,1.203602402411670935e-01,7.148514851485148203e-01,3.745758287653354057e-01,5.453764493067503327e-01,1.337981298377722006e-01,6.888888888888888840e-01,4.610106051154085893e-01,6.308297996239125016e-01,1.533895747655937003e-01,2.151376614541929966e-01,7.095130253459445979e-02,1.762434724854655688e-02,8.071885036135750813e-02,9.538210331744545467e-02,3.418002278062357707e-02,4.217204654079121928e-01,6.429564208354822119e-01,3.268732476032688017e-01,5.662734377544857978e-01,6.061069221219489433e-01,6.773580006035808676e-01,4.645849809396020991e-01,7.601418466051503842e-01,5.002718792307263573e-01,6.413488113642225041e-01,3.947822375769974301e-01,7.361720348607575515e-01,5.934188661014926369e-01,6.570809804226686035e-01,6.725933813769675584e-01,7.706421790100113078e-01,6.495425300755489628e-01,7.012108010029360905e-01,6.354526666005827495e-01,6.423409013492098474e-01,4.476705162404494009e-01,6.709582817176175107e-01,6.011841134864445158e-01,6.836020687557042841e-01,2.775379088805222591e-02,6.151368760064412911e-01,2.554744525547445466e-01,1.442598187311177893e-01,3.244552058111380144e-01,3.094280510018214692e-01,1.063829787234042701e-01,2.662900188323917283e-01,3.751020974279153930e-02,3.528251209935362454e-02,1.362318840579710422e-01
1.657608695652173780e-01,1.565594059405940597e-01,2.073670282287631006e-01,2.906562692211929755e-01,3.233347715385613275e-01,2.499421267387699208e-01,3.557904820584205097e-01,7.718371418576276677e-02,3.061226207029369914e-02,4.890928959611917093e-01,8.903234776566171238e-01,6.090655040059126391e-01,9.496836664953706153e-01,1.129681671141781751e-01,1.419593425107206798e-02,1.057916879280023786e-01,6.686468646864686116e-01,4.283476898981988801e-01,6.296827912928905091e-01,3.201212877338645013e-01,6.543209876543210068e-01,4.591391141609482140e-01,5.843355138922248226e-01,1.247825649599131198e-01,4.108642304623975616e-01,9.349471989690545659e-02,1.878737967026019098e-02,3.514129570501835177e-04,6.012931595114480270e-04,1.651339267752539031e-01,3.679209847624455576e-01,6.395538937596698670e-01,4.996608454991716131e-01,6.730478665159901341e-01,6.813198324800573413e-01,8.828922949203965587e-01,3.348009987826225942e-01,5.671065997925878177e-01,3.766391572856586656e-01,4.907685062667139775e-01,3.024723810750011288e-01,5.173190241645636567e-01,3.694912269979715447e-01,6.128387580489799147e-01,4.147950396572454013e-01,5.686513544175307855e-01,6.805225228846621954e-01,8.605191141064050253e-01,5.651455176798261260e-01,6.263631561538879344e-01,4.443055250736311357e-01,6.520186698677998827e-01,4.304127894117300568e-01,5.305691418408181592e-01,8.396946564885496289e-02,6.972624798711755112e-01,9.489051094890511850e-02,2.620845921450150606e-01,5.472154963680386786e-01,3.181420765027322406e-01,1.814768460575719722e-01,4.199623352165725021e-01,1.408405122593968106e-01,1.367296960246058013e-01,7.826086956521741134e-02
2.649456521739130405e-02,2.599009900990098890e-02,5.304444228158092939e-02,7.252842025718880814e-02,7.873611312388463512e-02,6.126887099638013423e-02,1.095868391892851207e-01,7.911083967983383036e-02,4.223735480535639741e-02,4.946757303444218601e-01,8.446029015339292512e-01,6.230602994268128469e-01,8.735836439493251948e-01,3.401124778411936111e-02,1.592284285148340417e-02,9.450159813496669670e-02,7.960396039603960805e-01,3.824066823283737704e-01,5.439414846429829753e-01,1.905598216629546537e-01,7.956790123456790598e-01,4.120399251403618068e-01,6.435794355721776716e-01,5.336886806715323422e-02,1.958729967189607457e-01,5.990695352277437130e-02,1.215919184353406353e-02,4.979431777001030448e-04,4.579913884536129581e-04,3.311655021833093682e-01,3.696999810713609835e-01,6.464247034553892712e-01,3.725649612828154655e-01,6.592276409522687119e-01,6.323331765712795205e-01,6.793131210640667161e-01,4.746587048407782672e-01,8.087961870104793949e-01,4.316752285751376816e-01,7.039154704847638833e-01,3.989881107785038239e-01,7.020003223746460463e-01,6.825901964721734494e-01,6.144527336631586678e-01,6.226449995375612501e-01,6.841139561729991936e-01,6.316898137292340509e-01,6.840791382326991688e-01,8.229557875782480547e-01,7.104678544452837086e-01,5.862225398740895654e-01,7.621445546858121034e-01,6.343512061974905247e-01,7.269102057054597221e-01,3.889330247659839035e-02,6.167471819645733433e-01,4.233576642335767359e-01,2.046827794561933145e-01,2.082324455205809832e-01,3.264480874316940118e-01,1.551939924906132751e-01,1.532956685499058391e-01,4.814375317850483338e-02,4.519030500925086402e-02,2.086956521739130599e-01
7.133152173913043237e-02,6.745049504950495489e-02,1.146693778454188767e-01,1.664917694959601735e-01,1.755853430455221464e-01,1.674900611751617974e-01,1.733748472801110718e-01,2.095125568503229951e-01,3.739151003306771803e-02,7.274631484725824215e-01,8.925170077810358205e-01,6.068902606325334848e-01,8.308247754423786491e-01,1.976104801249538578e-01,6.759890300287224596e-02,4.241548088849771136e-02,7.260726072607260884e-01,4.019838162359697376e-01,5.973752514201110531e-01,2.514429270498394486e-01,7.234567901234567611e-01,5.820336868371802641e-01,6.890893052868071189e-01,3.682790733517143922e-01,2.200242540743069519e-01,1.610517713203953871e-01,2.687454696229268913e-02,1.517543354264812294e-01,1.507131664258083981e-01,4.562361090860125867e-02,7.181237282320651616e-01,6.292083548220732681e-01,5.710889104750289658e-01,6.211659554635682312e-01,6.051747079656668582e-01,7.135959076822198099e-01,2.981589758627533060e-01,7.938595909576767751e-01,4.241864950575842119e-01,6.725716105085645102e-01,2.678228049407088696e-01,7.354866811284096473e-01,2.597486692800870522e-01,5.242668628300772848e-01,2.547454128994574574e-01,5.192166072885774364e-01,6.297826654964726600e-01,7.253111743623231744e-01,5.195237183122946023e-01,4.708201892744479644e-01,6.534347032390039889e-01,7.620755206635447809e-01,5.741704118170307680e-01,7.164576068896116867e-01,5.011916686815653943e-02,7.359098228663446539e-01,2.043795620437956484e-01,2.122356495468277759e-01,3.753026634382566340e-01,3.128415300546448230e-01,1.677096370463078967e-01,3.220338983050847204e-01,8.382006195194871556e-02,8.245222182256004007e-02,1.072463768115942268e-01
4.823369565217391214e-02,4.393564356435643303e-02,7.930641630710229262e-02,1.140027368437506738e-01,1.293339314516324390e-01,1.014844775058719312e-01,1.577110426427573986e-01,8.650520279437584614e-02,1.848042725595262087e-02,5.151399274327161937e-01,9.712099138925149866e-01,6.085387359042777611e-01,9.464033966869579428e-01,5.296167245957843911e-02,1.416248394784242089e-02,5.418574398952537979e-02,6.858085808580858256e-01,4.017227877838684402e-01,5.220571950845733777e-01,2.838776276448910507e-01,6.913580246913579863e-01,3.293824079850280473e-01,5.683770853034321169e-01,2.702268265866948974e-02,2.613468597254286485e-01,6.858361911893437468e-02,2.341878675052630476e-03,7.256462364138093575e-04,7.438567220617804720e-04,1.443320054765794280e-01,5.925152020632217242e-01,6.795087674058792881e-01,6.841364716744935404e-01,7.106910989779221532e-01,5.507457713250256681e-01,7.175352247536297412e-01,5.416544484628759148e-01,6.689454601394595468e-01,5.976454442610484863e-01,6.985633711083482078e-01,5.253061715943811993e-01,5.845931988793174883e-01,6.241221905003041526e-01,7.882824084374271401e-01,6.794508061015248623e-01,7.893450331389447738e-01,5.460233502832807506e-01,7.146467541660228573e-01,6.112480407713343222e-01,6.611486303026712363e-01,6.470316862003369085e-01,7.237053883611195282e-01,6.162539639931440272e-01,6.033523671339308114e-01,8.215605678560325420e-02,5.362318840579710644e-01,2.846715328467153694e-01,1.880664652567975437e-01,3.026634382566585901e-01,3.055737704918032871e-01,1.489361702127659781e-01,2.346516007532956638e-01,9.691935459014625054e-02,8.848305228945402279e-02,1.739130434782608925e-01
2.717391304347826012e-02,2.599009900990098890e-02,5.178785811882357509e-02,7.264163049757887958e-02,8.045840086852050488e-02,6.349540832085057152e-02,1.094558954500387260e-01,8.566471139701795079e-02,3.226801081809380078e-02,5.128865637873974981e-01,8.834521769565691907e-01,8.195684940646963401e-01,8.960543194843991754e-01,8.323394310370761662e-02,1.508174414389820174e-02,7.254562614765154571e-02,6.838283828382838436e-01,4.035499869485774105e-01,5.208320028917204914e-01,2.671788570969200194e-01,6.858024691358024505e-01,3.811603243917654482e-01,5.555248078185522909e-01,8.254590033842511276e-02,2.765271439927766695e-01,5.536254494391440462e-02,1.125828958323196738e-02,1.504981917209429897e-04,1.868981062251147895e-04,1.485887467741827950e-01,5.411808808915389291e-01,6.362171222279525695e-01,4.596382509554230444e-01,7.105357451596009399e-01,6.078103164290346028e-01,7.093367529559917450e-01,4.807996481157308377e-01,6.287560307351993671e-01,6.295031620333449984e-01,5.291217884074568278e-01,3.589065444960641282e-01,6.109713197304357246e-01,3.809802363719438367e-01,6.799196998905582268e-01,3.247044766568429885e-01,7.237189757777202637e-01,6.012709110764221654e-01,6.939260558992279559e-01,5.753927587355699425e-01,6.689844640926526642e-01,6.196888134998915776e-01,7.090586699700723861e-01,5.108149990447384825e-01,6.413704336430225972e-01,7.783841663500397356e-02,5.942028985507247230e-01,4.817518248175182705e-01,1.344410876132930699e-01,1.767554479418885216e-01,3.313296903460837828e-01,9.511889862327910228e-02,2.564971751412429279e-01,9.075498158393564829e-02,8.460608984645075215e-02,2.231884057971014745e-01
5.502717391304347977e-02,5.321782178217821652e-02,9.750839128090488250e-02,1.354927651788445098e-01,1.435952284593959294e-01,1.075330437942036560e-01,1.876366805881105881e-01,4.846347450947151997e-02,4.966142737857063422e-02,3.899739098476291965e-01,8.476619008427985769e-01,7.486590990284837099e-01,8.416458693434291094e-01,8.605540231213067159e-02,3.072413398112102539e-02,9.829220791348403097e-02,6.785478547854785214e-01,3.881493082746019230e-01,5.281216518454728837e-01,2.832011190583368365e-01,6.506172839506172423e-01,4.806612601372426963e-01,6.015720361660473747e-01,2.300314188853325448e-01,2.267408755248021823e-01,9.002942435929189857e-02,1.814631891423251417e-02,3.385446242361405647e-04,3.504887893948451004e-04,1.694583279783823671e-01,5.964022276642060305e-01,7.777166064981948512e-01,6.234849326378499867e-01,7.945646209241546964e-01,5.703557012724471686e-01,7.061423869113206964e-01,4.457222957782773776e-01,6.870900492537669324e-01,5.170905584095250029e-01,5.960708496412362445e-01,3.846949370966838422e-01,6.513948855631528367e-01,5.588274240347369526e-01,8.259851359919132552e-01,5.387644470440999811e-01,6.808572836016957286e-01,5.740454767758922383e-01,7.213981287167703371e-01,6.398663811639774268e-01,7.936678959138638856e-01,5.438347846284081744e-01,6.893916440708084403e-01,6.572528320595371065e-01,7.491153963164914886e-01,6.799419709163759262e-02,6.570048309178743162e-01,2.846715328467153694e-01,1.397280966767371624e-01,3.050847457627118287e-01,3.224043715846994784e-01,9.386733416770964844e-02,3.092278719397363318e-01,9.614880796436992005e-02,9.171385432529007009e-02,1.188405797101449446e-01
3.940217391304347977e-02,3.712871287128712700e-02,6.769226057236808758e-02,9.555194055953850074e-02,1.097958174548159666e-01,7.079096828106956618e-02,1.593014250832969769e-01,1.030166381455461036e-02,2.115489789588778299e-02,1.590804671027855055e-01,9.042230762405268907e-01,6.760512726722975874e-01,9.553082518287016045e-01,4.718249650408410517e-02,3.004672518263335357e-03,7.181403564013745522e-02,1.009900990099009965e-01,9.788566953797964154e-02,8.718138554605861512e-02,1.749961690574262096e-01,1.222222222222222182e-01,7.548346849656893676e-02,7.481122139986000341e-02,8.571337811549044339e-02,2.289142861578533084e-01,3.016698479648476927e-01,1.034318186483742033e-02,4.865478932287161003e-03,5.074949679268369457e-03,2.930076485673581144e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.182929777900590979e-02,5.330112721417069599e-01,3.430656934306569594e-01,1.555891238670694676e-01,2.590799031476996306e-01,3.080983606557377019e-01,1.063829787234042701e-01,2.037664783427495241e-01,4.891429980428115692e-02,4.454414460208365456e-02,1.594202898550725056e-01
1.494565217391304393e-02,1.361386138613861381e-02,2.803905241881692739e-02,4.228302670842567362e-02,4.758777156272842035e-02,3.584088618454428499e-02,7.966568417863015283e-02,7.172335295063467231e-02,2.012297428849623912e-02,4.726610377432408083e-01,9.488176218315912402e-01,7.472578946103258790e-01,8.955905116442175462e-01,1.178263760167826690e-01,1.239451439398841365e-02,2.262421764968232385e-02,7.306930693069306759e-01,3.239363090576872772e-01,4.501121306568079405e-01,1.522663083639271830e-01,7.277777777777777457e-01,4.582033686837180264e-01,6.385289741222043292e-01,2.087651395672653065e-01,5.371370665695657243e-02,9.742368594127392978e-02,4.784230976808935380e-03,1.098391847244019727e-03,1.125676026262589693e-03,2.165986173278348359e-01,4.496476019780427658e-01,7.699548736462094034e-01,3.971574047157050424e-01,7.952662188133473586e-01,6.258177072769539606e-01,6.820944052473427721e-01,5.541695916306045300e-01,8.797102064308391922e-01,5.702787411212699720e-01,6.754468052651776411e-01,4.863189906858029210e-01,8.419367579692365045e-01,7.789513432340641197e-01,7.695448588768015741e-01,5.407616824104140019e-01,8.792070537189259349e-01,5.630442016217459544e-01,6.502674329922087937e-01,8.782524313813466765e-01,7.653692925164023997e-01,7.863803278226991766e-01,6.902047114441789422e-01,5.375486276075388536e-01,7.045376892654044987e-01,3.207143103865151695e-02,4.476650563607084687e-01,6.204379562043795815e-01,2.318731117824772980e-01,1.162227602905567952e-01,3.116757741347905286e-01,1.677096370463078967e-01,1.035781544256120512e-01,3.180816471204672702e-02,2.817474762051429965e-02,3.275362318840580600e-01
7.404891304347825665e-02,6.992574257425743234e-02,1.273245219894416913e-01,1.809126967181592105e-01,1.806517313197438801e-01,1.911806946502028481e-01,1.588873433907651844e-01,2.986107593974876573e-01,6.671543398131704605e-02,8.084584162849837163e-01,8.953087742733385479e-01,9.037468638420713685e-01,7.325095418390064061e-01,2.223531340564087466e-01,1.108078766130810994e-01,7.425105851642337107e-02,1.504950495049504899e-01,9.736361263377708852e-02,1.163232155731667161e-01,1.354177953307202642e-01,2.043209876543209957e-01,1.157205240174672550e-01,1.877092850603866436e-01,6.780870187236791302e-02,1.247307935358692998e-01,2.388589047743787941e-01,7.908050670944776969e-03,6.155520960821289113e-03,6.334299241072790902e-03,2.117714330336493700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.231356429829712412e-02,5.314009661835749077e-01,2.481751824817518270e-01,1.797583081570996999e-01,3.341404358353510795e-01,3.131693989071038242e-01,9.386733416770964844e-02,2.082862523540489619e-01,2.672255698192297496e-02,2.429778517751103248e-02,1.159420289855072617e-01
3.192934782608695954e-02,2.908415841584158570e-02,5.607810478584600994e-02,8.339854179202248197e-02,9.222463095207064643e-02,8.910963350306273789e-02,1.008010574179756813e-01,1.797371688335502871e-01,1.928538547480623810e-02,6.907325636207301001e-01,9.633580716405664157e-01,7.820332213491444362e-01,8.978042260664196306e-01,4.502715793129900834e-02,4.213094217855579277e-02,2.081720190730469017e-02,7.372937293729372454e-01,8.744453145392847571e-01,8.032176793410095161e-01,8.057565867837722662e-01,7.172839506172840052e-01,3.646288209606987074e-01,5.858746602779636437e-01,5.419051809688970461e-02,6.841816084678262744e-01,8.769416406358079841e-02,4.126518267128442656e-03,9.725530439373101946e-04,9.962110673364850139e-04,1.970425715308978809e-01,7.766391018360779830e-01,8.492444559051057773e-01,5.089287050758153352e-01,7.034759163996000542e-01,5.751432589716557464e-01,7.207396170570724570e-01,6.065345915861746207e-01,6.248743458691287112e-01,8.133788319949555312e-01,8.034952683373869364e-01,5.683800116114526846e-01,6.252333217262053822e-01,8.392811929769419255e-01,8.605910880253296869e-01,3.470748459162494304e-01,7.233022510598491328e-01,5.520049621585165767e-01,7.013693167373674653e-01,9.056171635511546247e-01,7.286029531553146477e-01,7.572381862192126833e-01,8.905478361030039203e-01,6.879499401848756523e-01,7.343462591561160657e-01,6.899934371869710370e-01,4.396135265700482631e-01,4.233576642335767359e-01,1.110271903323262616e-01,2.058111380145277725e-01,5.282331511839708504e-01,3.629536921151439027e-02,6.700564971751412635e-01,6.894697098121407297e-01,6.036882836041104206e-01,2.260869565217391575e-01
